iter	RMSE
0	1.547483565
1	1.413974582
2	1.295160852
3	1.189301858
4	1.095746015
5	1.013196496
6	0.9403020231
7	0.8771374847
8	0.8214019893
9	0.7729961397
10	0.7307822175
11	0.694863679
12	0.6637834798
13	0.6373736207
14	0.615037167
15	0.5960202908
16	0.5801359019
17	0.5667628022
18	0.5555319472
19	0.5462381063
20	0.5385301644
21	0.5322798853
22	0.5269926642
23	0.5225247092
24	0.5188718849
25	0.5158207362
26	0.5132919883
27	0.5112174593
28	0.5095486162
29	0.5081783496
30	0.5069905362
31	0.5060141157
32	0.5052449508
33	0.5045566309
34	0.5040198675
35	0.5035817138
36	0.5032139292
37	0.5028930253
38	0.5026606115
39	0.5024550031
40	0.5022710582
41	0.5021099957
42	0.5019683782
43	0.5018927441
44	0.5018072577
45	0.501755986
46	0.5017100834
47	0.5016406071
48	0.5015852919
49	0.5015420036
50	0.5015047902
51	0.5014711682
52	0.501447935
53	0.5014314863
54	0.501408331
55	0.5014022259
56	0.5013897123
57	0.5013728308
58	0.5013601871
59	0.5013480661
60	0.5013411376
61	0.5013358039
62	0.5013272857
63	0.5013217259
64	0.5013136637
65	0.5013110323
66	0.5013088752
67	0.5013073527
68	0.501307353
69	0.5013043567
70	0.5013008186
71	0.5012990402
72	0.5012927923
73	0.5012908773
74	0.5012857716
75	0.5012844232
76	0.5012810822
77	0.5012782341
78	0.5012779228
79	0.5012747102
80	0.5012726086
81	0.5012686849
82	0.5012686858
83	0.5012678024
84	0.5012678015
85	0.5012665983
86	0.5012657527
87	0.5012616408
88	0.5012614483
89	0.5012600376
90	0.5012593453
91	0.5012574353
92	0.5012560525
93	0.5012560518
94	0.5012558279
95	0.5012462158
96	0.5012458105
97	0.5012452576
98	0.501245458
99	0.5012457542
100	0.5012455593
101	0.5012442057
102	0.5012441859
103	0.5012436288
104	0.5012438435
105	0.5012438283
106	0.501243851
107	0.5012438523
108	0.5012436875
109	0.5012438841
110	0.5012445508
111	0.5012445485
112	0.5012435151
113	0.5012395172
114	0.5012395559
115	0.5012395985
116	0.5012386534
117	0.5012386685
118	0.5012344399
119	0.5012344312
120	0.5012319444
121	0.501231946
122	0.5012299157
123	0.5012297323
124	0.501228712
125	0.5012271261
126	0.5012271273
127	0.501226637
128	0.501226423
129	0.5012263952
130	0.5012263974
131	0.5012263997
132	0.5012258266
133	0.5012260334
134	0.5012260335
135	0.5012260335
